ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
6098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2644203,0.36374143,0.49156478,0.4388913,0.31056333
6103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23967355,0.40727645,0.35752106,0.46106738,0.41113925
6126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31083554,0.3980374,0.45955145,0.09134456,0.6528045
6131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2960224,0.13219045,0.20802478,0.7125505,0.06613338
6132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21992366,0.4186792,0.46875086,0.10596718,0.67280024
6141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19402015,0.36970675,0.5469787,0.21825458,0.46478432
6151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26522914,0.27694815,0.23274918,0.650233,0.16086957
6154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44497603,0.47063524,0.5927013,0.058108475,0.607752
6174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8931941,0.29484957,0.21392442,0.05876688,0.12547715
6180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2201944,0.40481257,0.21718466,0.5972609,0.19429834
6186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24469207,0.31736887,0.5724796,0.055031244,0.7043344
6188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23322389,0.21825227,0.24332653,0.65477514,0.19678688
6189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2512995,0.27074644,0.21848053,0.6698945,0.08771499
6190,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19088794,0.33731902,0.4468896,0.35191566,0.4539291
6192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.245884,0.19433016,0.27899212,0.58527696,0.32891527
6200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25813484,0.20379624,0.23752265,0.69356436,0.11752132
6201,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.51262826,0.387505,0.5299629,0.0840018,0.44583094
6207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21129054,0.1360481,0.3490648,0.64005744,0.14163402
6208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18527257,0.14032714,0.33656198,0.6553373,0.101553656
6210,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13432865,0.45015356,0.34844735,0.13256432,0.70959955
6211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.59797096,0.2523306,0.524899,0.2296411,0.24016668
6222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23697211,0.1517125,0.2265727,0.71544385,0.080282725
6224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6954736,0.44567496,0.5621904,0.07276362,0.43613717
6227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24026026,0.15709242,0.26563367,0.62838143,0.2666637
6229,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5091371,0.24034879,0.60986066,0.22661467,0.22886056
6230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4605527,0.21034092,0.50085473,0.35323098,0.20672484
6231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25455356,0.17745876,0.42580137,0.38128927,0.4719939
6235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25062028,0.43223524,0.28617334,0.42592967,0.44850156
6239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22013822,0.22442317,0.27066705,0.65988743,0.1616108
6251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3874768,0.218136,0.50691193,0.37523896,0.21090902
6262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15093684,0.0828923,0.124746926,0.8131391,0.11875366
6265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24594237,0.17673074,0.34778708,0.6048795,0.23094043
6270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21075802,0.3569994,0.305137,0.5895718,0.14990644
6283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14394596,0.098157994,0.2684406,0.72672284,0.117426515
6284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2618912,0.19818509,0.33497706,0.642893,0.10533892
6295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32968011,0.18095145,0.24301513,0.65447336,0.12164973
6304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1864849,0.28826982,0.38098752,0.18747018,0.6979533
6305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34974185,0.22786477,0.36071706,0.53153265,0.21811713
6312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26672128,0.13143402,0.15866487,0.7499507,0.0535542
6313,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35450724,0.19906443,0.6150497,0.26737192,0.29089734
6314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27220863,0.37150013,0.35571912,0.22721508,0.6605965
6337,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14664337,0.13125038,0.7844052,0.15575255,0.25341362
6341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27277187,0.25667483,0.17899846,0.6916486,0.10044434
6350,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21349157,0.18200782,0.6173693,0.3728191,0.18686587
6352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6582076,0.19029102,0.5810884,0.18590757,0.22929758
6353,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17656961,0.28768378,0.5076801,0.093202285,0.7166511
6355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47582778,0.33244956,0.5987172,0.08929626,0.3850379
6358,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38286468,0.2938211,0.45808864,0.47337475,0.29585803
6375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25177482,0.21972251,0.37741125,0.59241885,0.16321608
6380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16012236,0.22906992,0.20056589,0.7083084,0.14710356
6381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36306575,0.20723513,0.14819793,0.69498026,0.074724354
6404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35697863,0.23798665,0.6746933,0.16271946,0.24639939
6427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13695988,0.23149039,0.27045012,0.632548,0.27394435
6428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29344994,0.3356821,0.57217723,0.17456394,0.5007859
6437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15056577,0.45879772,0.2434108,0.3214444,0.5913326
6465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31436113,0.30430368,0.43751216,0.48609626,0.16587755
6471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3038991,0.33778706,0.5428338,0.3708039,0.26766843
6498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1649873,0.13668032,0.21652076,0.7374712,0.14801821
6528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24220216,0.49335298,0.2935786,0.3552589,0.55805933
6542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26607555,0.18634906,0.24238846,0.6795112,0.13048181
6552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39949322,0.39847583,0.66823745,0.06246935,0.37982774
6556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19786936,0.20924862,0.2799181,0.33851567,0.66633177
6562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49149197,0.17491816,0.18041751,0.52130044,0.06691705
6577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2854506,0.23341167,0.29271132,0.6040599,0.18635307
6579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44425464,0.3161227,0.34279037,0.51102304,0.15278155
6590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30808073,0.39499953,0.49619153,0.34796804,0.35458678
6592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4813542,0.44992372,0.4893177,0.08392114,0.6035826
6625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25332972,0.4221086,0.35138884,0.3922063,0.48044333
6666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42903903,0.3594334,0.45962033,0.2002367,0.5188345
6670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22215047,0.34453112,0.2909411,0.31270427,0.62997645
6672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16229035,0.21340382,0.32903126,0.65522796,0.16951032
6683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20561035,0.1825784,0.70064497,0.171986,0.3355837
6728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31061837,0.19941154,0.4208289,0.51312333,0.23994577
6735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31421122,0.38031977,0.36439234,0.15402678,0.5989074
6751,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5758571,0.28914177,0.47287944,0.29547998,0.2739874
6776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22438319,0.21242847,0.5018267,0.4838862,0.18174711
6788,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2811147,0.24001125,0.72684234,0.123286664,0.35130048
6794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31872612,0.2386465,0.47984433,0.47652754,0.1636261
6796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.39545816,0.284198,0.5255147,0.14502658,0.53043073
6817,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.70744616,0.28081492,0.51670194,0.17611702,0.23143181
6852,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20522556,0.22130966,0.32868567,0.46819204,0.31079784
6902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23132898,0.16089782,0.5904462,0.35398245,0.23980996
6903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27966362,0.24410847,0.42481923,0.5491007,0.16862822
6911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32248384,0.20175624,0.4218614,0.48123944,0.3232386
6912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2457832,0.47298434,0.35744637,0.29010865,0.5548855
6924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25306496,0.24877086,0.22985722,0.678141,0.16689049
6925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28109613,0.22259027,0.5366266,0.28940615,0.39174137
6929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23764963,0.17578281,0.69559896,0.2518816,0.16075976
6951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30935076,0.1643803,0.28318194,0.65080404,0.1374994
6962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30496266,0.20768623,0.7295998,0.15610598,0.21492146
6992,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.29371357,0.34905225,0.6335197,0.10245762,0.5031109
7003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4637922,0.35440546,0.57629997,0.110179245,0.4429103
7007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18281007,0.16424008,0.35823455,0.6451959,0.09942304
7016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22318637,0.18616621,0.59955734,0.3823037,0.2211742
7022,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.76892674,0.27394584,0.578515,0.0959372,0.31047478
7024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2608734,0.28001857,0.3890426,0.19296324,0.6606373
7025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29934204,0.40483928,0.47059563,0.18202166,0.6134099
7034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20048642,0.16201103,0.140383,0.7777738,0.0485026
7053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4260038,0.26329607,0.570893,0.2831168,0.1851838
7054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20567742,0.31347576,0.34362027,0.1858926,0.6994125
7055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15990318,0.09167034,0.15806302,0.7878454,0.17529504
7069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23835525,0.2846373,0.3310699,0.5972993,0.23344763
7075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.58643466,0.37794262,0.62157637,0.0858946,0.47032538
7079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39100045,0.32829085,0.41135463,0.44175008,0.37794435
7080,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23802261,0.1674666,0.10933099,0.7757753,0.054477185
7130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21336102,0.13598746,0.36830482,0.6268197,0.14072648
7161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18574947,0.15880096,0.12212969,0.77739275,0.10741093
7170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2042582,0.21584031,0.17705162,0.71168846,0.13857715
7190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32600278,0.24147339,0.26440972,0.6485697,0.1352094
7213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30962032,0.16908254,0.17791758,0.7200057,0.09235853
7217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19705918,0.14965807,0.308496,0.62403893,0.263707
7243,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1645966,0.53715646,0.30772626,0.039647505,0.87371576
7258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28585884,0.34430516,0.43985277,0.4644678,0.27710646
7323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16960487,0.2149924,0.18300144,0.70383334,0.20168309
7328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15469755,0.2607436,0.23454787,0.67549723,0.15241554
7348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24628766,0.1855219,0.60738456,0.33458358,0.22116327
7354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22060105,0.33678448,0.2178537,0.64163584,0.17315288
7363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267171,0.2404995,0.275519,0.44730958,0.5212808
7374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48560843,0.38171712,0.4954318,0.11729382,0.6268605
7376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16379546,0.3766512,0.22315493,0.58903074,0.27467963
7414,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54962826,0.20767738,0.24179702,0.48492888,0.07915713
7438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31638288,0.2871168,0.5395922,0.19526477,0.47086084
7443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22424375,0.073075876,0.10342367,0.84108907,0.049905647
7471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.10711839,0.1453546,0.5644211,0.14586878,0.55787086
7491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20068267,0.063842304,0.04339436,0.89295447,0.05359466
7529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20139977,0.2726736,0.57041955,0.25496405,0.45041683
7530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1993502,0.07575081,0.07377677,0.867202,0.038415503
7534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4076866,0.40783107,0.43127644,0.25908187,0.53517956
7543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19191195,0.24200629,0.2995127,0.57165235,0.32614556
7560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32458788,0.25344,0.26111943,0.62565964,0.10643326
7561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14332247,0.17370437,0.17703208,0.7465387,0.11772071
7597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2643343,0.23398945,0.15287295,0.715738,0.079677284
7598,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.812775,0.41646075,0.52801764,0.05742247,0.40193552
7619,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6143551,0.30198905,0.6543742,0.12297202,0.32228875
7621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32839143,0.24086192,0.32884675,0.28472954,0.6375738
7644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24394225,0.13336428,0.21950866,0.7172675,0.09187118
7661,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76692253,0.22125073,0.23122913,0.2805011,0.114177026
7668,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.909236,0.22387479,0.516156,0.06656054,0.21856913
7670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29054168,0.23443338,0.29840565,0.6536616,0.08697181
7684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28897366,0.18448624,0.42238456,0.4386993,0.38285628
7692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33400896,0.35110456,0.67883134,0.08999993,0.44485107
7700,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6196738,0.5553387,0.47924447,0.044932332,0.6353423
7744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41058162,0.24409768,0.59333533,0.2844422,0.24122064
7747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17560832,0.17269304,0.16289167,0.7704119,0.049470957
7751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29137552,0.46523988,0.526866,0.06618521,0.6688024
7756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18725833,0.23406279,0.44948283,0.18364277,0.65111494
7769,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5575582,0.3405041,0.5572131,0.0960099,0.51326305
7770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27332836,0.15366985,0.17753989,0.7268994,0.072772756
7783,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6615988,0.2746612,0.5245995,0.17725505,0.29669428
7793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20105813,0.46244535,0.18784827,0.5349255,0.2749669
7797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15859973,0.14685194,0.14378136,0.7815357,0.10197525
7811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6179983,0.3280624,0.5619742,0.085992545,0.5737246
7812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390924,0.31904167,0.33341864,0.49894133,0.13670927
7813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49022198,0.3574962,0.5168629,0.24657345,0.36341324
7819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3399908,0.2949489,0.15199618,0.6472408,0.14580113
7822,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33133626,0.3308065,0.78522515,0.03986644,0.49593046
7837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22477292,0.18169732,0.39001665,0.6004568,0.17211384
7842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24204336,0.17952335,0.27720138,0.65562284,0.09776872
7848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20476845,0.281413,0.5177556,0.44453612,0.22130008
7861,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1811413,0.3706864,0.5662429,0.044107087,0.692207
7865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3719391,0.25924626,0.6832729,0.17024188,0.2326889
7873,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2783014,0.4895439,0.3770838,0.053829,0.83632874
7876,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4226447,0.42850256,0.5741277,0.078932144,0.5549135
7877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950592,0.29156497,0.35574457,0.4314041,0.43132856
7880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17638634,0.15426113,0.24097662,0.7198728,0.06335212
7881,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.77252907,0.49052665,0.4784048,0.0722814,0.44618452
7882,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.85132515,0.23888731,0.2990782,0.13626505,0.0970859
7892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15231241,0.12010163,0.22687493,0.7516979,0.09537132
7895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13223815,0.08132927,0.13735688,0.8533375,0.054510575
7905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26716778,0.35996777,0.17601947,0.62889445,0.21407112
7916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3686052,0.28904095,0.52582127,0.31783286,0.383978
7919,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86048317,0.29952672,0.25896996,0.06134282,0.17089322
7946,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.90400904,0.2747848,0.6119083,0.044532415,0.17166562
7950,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5059258,0.3394166,0.45500675,0.26661628,0.3521893
7951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19473079,0.4118481,0.43292072,0.1513325,0.6261685
7961,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9333915,0.26015025,0.5312533,0.036263857,0.20447205
7967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8391363,0.29833353,0.38969496,0.06171402,0.23533008
7990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24309444,0.15328449,0.25111395,0.5687206,0.38081205
7998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144694,0.2112953,0.44088802,0.4066338,0.3367156
8000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18660493,0.3108716,0.51319146,0.3916814,0.31326917
8032,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6176224,0.37829736,0.4520427,0.21608394,0.322452
8036,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19838113,0.5166287,0.45561358,0.12865426,0.66033435
8041,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8544417,0.24576488,0.49971935,0.057651356,0.2177776
8062,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2189264,0.2884611,0.52130854,0.3425366,0.35478953
8065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4016229,0.23499265,0.58604586,0.28014293,0.23119308
8076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28134683,0.18105647,0.12930258,0.7503825,0.07825394
8083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23387456,0.3757999,0.17584676,0.64729154,0.102414355
8114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22073244,0.49931383,0.47890225,0.054531258,0.77297
8116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18384148,0.11641839,0.25285682,0.7272019,0.073728174
