ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
6295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33968022,0.110429905,0.09851888,0.7609059,0.064077996
6304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22865437,0.42322597,0.3950098,0.26895228,0.5960337
6305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535892,0.24222052,0.44517514,0.44139627,0.30915064
6312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23426212,0.037922427,0.06317211,0.8689205,0.014883687
6313,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19377175,0.23544852,0.65595126,0.08943949,0.5897053
6314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12160579,0.19934778,0.187513,0.42709112,0.5729297
6337,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.57777154,0.3977559,0.5987676,0.09653883,0.4769075
6341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07067016,0.052503113,0.06899845,0.9122439,0.017714713
6350,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.39439166,0.48016042,0.5352392,0.2043494,0.5334234
6352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8440179,0.21538202,0.5583261,0.06800144,0.52750033
6353,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11421304,0.19242695,0.19018514,0.13823241,0.8232588
6355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30167907,0.4626177,0.37916023,0.039284773,0.76841056
6358,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19749415,0.050415475,0.13245292,0.78264236,0.18864055
6375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39309806,0.09350627,0.363449,0.6176853,0.10116384
6380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15297201,0.04316984,0.05348753,0.89706117,0.050229453
6381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2710713,0.037814926,0.033146914,0.8990388,0.00960752
6404,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5502861,0.2611364,0.5675836,0.08197375,0.4272787
6427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23631538,0.1488419,0.2737374,0.5841252,0.39812288
6428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22003347,0.21160524,0.16922575,0.5742837,0.4205523
6437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623571,0.26568094,0.16040665,0.45354387,0.47286648
6465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29366574,0.14130758,0.22191228,0.70110214,0.047507484
6471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33187994,0.4599992,0.2788415,0.45576042,0.41881487
6498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13091724,0.108571775,0.0986612,0.8140358,0.12070414
6528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32253727,0.11227818,0.1528392,0.74923825,0.04690448
6542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26551646,0.2343803,0.18352994,0.48447606,0.4289621
6552,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.50277084,0.54157275,0.5942416,0.041247614,0.63864416
6556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12026052,0.077073336,0.068729736,0.8551629,0.07728318
6562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7493661,0.43318975,0.2998669,0.20881149,0.16282363
6577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3031455,0.10419643,0.08128686,0.7517908,0.05230381
6579,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.78198034,0.26454365,0.14212538,0.3175095,0.022602702
6590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14820425,0.23554541,0.19957933,0.6250197,0.30277896
6592,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.642979,0.62571824,0.56408435,0.03384746,0.69552565
6625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15054585,0.07467299,0.11051694,0.82683426,0.09654603
6666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.57368046,0.4884993,0.40479288,0.064211674,0.60289705
6670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.097172655,0.08381478,0.06554253,0.85735816,0.094464324
6672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09152434,0.04589981,0.084054135,0.9099877,0.028183991
6683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32520887,0.22479564,0.30033275,0.23529518,0.6485378
6728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18362938,0.12521026,0.12500393,0.7891197,0.109573625
6735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.30809715,0.59879315,0.37260917,0.04634864,0.8218375
6751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20522761,0.07320091,0.120962836,0.8276893,0.03984607
6776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21097197,0.2214028,0.28048128,0.6874122,0.22688787
6788,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35116464,0.39442453,0.4639054,0.19941036,0.56880045
6794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43856183,0.28477636,0.32123992,0.56383187,0.31090096
6796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1373028,0.2683254,0.3707309,0.034080964,0.78605103
6817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20647283,0.05735147,0.24977629,0.74901843,0.10669961
6852,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28696847,0.069069564,0.08972294,0.75426066,0.16970663
6902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29391715,0.35456485,0.49434108,0.32976893,0.4907073
6903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18240257,0.04923823,0.26528716,0.74655724,0.15026902
6911,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5209704,0.29280922,0.48799026,0.22978474,0.4353259
6912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22023769,0.20448427,0.1813323,0.6770881,0.2644876
6924,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08607133,0.52511686,0.18706492,0.5862563,0.17010169
6925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35978958,0.34412667,0.46801028,0.3223989,0.434829
6929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21914583,0.27739456,0.7254168,0.10752416,0.47392613
6951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17558312,0.020474296,0.07533899,0.9030165,0.029681636
6962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37779543,0.4367749,0.45687467,0.042998523,0.6636967
6992,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.150302,0.35036188,0.6910775,0.07630925,0.5983841
7003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39084345,0.34558877,0.2213596,0.28715545,0.68268436
7007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3787417,0.21770024,0.30055234,0.64523244,0.17717244
7016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36480203,0.108216144,0.2620575,0.6738255,0.16757323
7022,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.91225946,0.29481357,0.30341896,0.057852685,0.37123013
7024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24013266,0.43203372,0.5290511,0.059371635,0.72504085
7025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11248633,0.18133672,0.13453509,0.065021865,0.9322981
7034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08062996,0.04170597,0.06677719,0.92708373,0.0088857515
7053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33890134,0.20615195,0.41757038,0.49152786,0.10391024
7054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08641718,0.03698586,0.17497161,0.68641955,0.36849782
7055,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6146534,0.30178693,0.35043547,0.18465476,0.6347675
7069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28911144,0.22995396,0.38223615,0.56984687,0.2980284
7075,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8352542,0.79039496,0.516041,0.02453496,0.4365218
7079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52371377,0.44182035,0.33523554,0.27930468,0.5216583
7080,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08956425,0.025645316,0.045071248,0.9392626,0.012719414
7130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46627328,0.074203834,0.17874014,0.6680544,0.065222666
7161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19504161,0.08100306,0.076467514,0.8711501,0.017148405
7170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25650916,0.2107272,0.14208281,0.74441355,0.031427756
7190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17342886,0.09559685,0.13128257,0.83047104,0.06954656
7213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.54894876,0.214182,0.14894278,0.54945385,0.023580616
7217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08911873,0.07815804,0.15840274,0.772724,0.19727431
7243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18853623,0.24454279,0.114182524,0.19736965,0.79554814
7258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19101018,0.037915137,0.059749063,0.8752727,0.036512543
7323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20414819,0.051160555,0.1376046,0.82584345,0.06660161
7328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1838878,0.040351227,0.051824808,0.8939921,0.051905766
7348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3077967,0.082233734,0.17632008,0.677483,0.2417519
7354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20711339,0.3788909,0.20743828,0.63370436,0.2439178
7363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22187586,0.1482174,0.23906772,0.6962566,0.20669942
7374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.35436612,0.6576611,0.42777723,0.04201875,0.72182983
7376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1576863,0.054122638,0.024730382,0.9121724,0.033621754
7414,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7535577,0.23766449,0.12245023,0.35843012,0.027593823
7438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06344592,0.13315904,0.22326663,0.3711533,0.61502385
7443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23419431,0.036849406,0.09477575,0.85272545,0.057373386
7471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23547731,0.395289,0.8824116,0.028310185,0.52881163
7491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1408647,0.047126587,0.036623538,0.905695,0.023586929
7529,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.35525456,0.5830366,0.5180319,0.11076352,0.6285024
7530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06692951,0.019957522,0.030826433,0.96136296,0.009698589
7534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22700971,0.24941944,0.25215152,0.07964213,0.7602378
7543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15994236,0.061833475,0.10305702,0.7871085,0.21045972
7560,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15198787,0.037858248,0.057839345,0.9129126,0.015863515
7561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26059115,0.022775048,0.041696433,0.90751827,0.027770318
7597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.078721896,0.08610004,0.06092604,0.8916802,0.022651445
7598,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.21988031,0.7433403,0.7545878,0.028024796,0.7436969
7619,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.54449564,0.2427184,0.57392156,0.094913945,0.6267607
7621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.256148,0.2067557,0.23195022,0.67452675,0.25701225
7644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2564931,0.050059166,0.16724704,0.7408543,0.18358795
7661,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5761564,0.17666909,0.22699189,0.53383446,0.11688448
7668,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.89226264,0.33348298,0.68804616,0.037628684,0.35193512
7670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22959304,0.1746619,0.19715883,0.7348366,0.13049474
7684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3335032,0.25954047,0.31159508,0.60730344,0.22187905
7692,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.35239282,0.63434994,0.6843294,0.043615256,0.65778637
7700,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3270212,0.464366,0.6159793,0.027389932,0.80483204
7744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.57486516,0.18929133,0.4655727,0.090529196,0.5795764
7747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13328026,0.0528922,0.072487734,0.8979166,0.012850602
7751,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.540447,0.19003582,0.8992435,0.025691543,0.29581627
7756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14903341,0.08277145,0.09766866,0.4102586,0.7253495
7769,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9292836,0.28534085,0.7461634,0.021028703,0.25916064
7770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.309862,0.09589047,0.07723724,0.80428994,0.033941627
7783,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6098341,0.6118576,0.7115951,0.019400178,0.7153547
7793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11365502,0.14522389,0.065332316,0.8442396,0.026733037
7797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10298927,0.034541335,0.02338793,0.93670416,0.01799775
7811,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6749153,0.7999294,0.32586128,0.010618587,0.86932725
7812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.64465547,0.33108678,0.2827115,0.4308792,0.174433
7813,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6322195,0.09960087,0.28130394,0.18816428,0.4900329
7819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11039714,0.11150993,0.059508286,0.8657612,0.023940058
7822,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46116927,0.45075423,0.71980894,0.024001252,0.6535827
7837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34457952,0.3378256,0.25739673,0.463855,0.43964446
7842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.117044754,0.056969356,0.07481289,0.89560175,0.044262983
7848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08950404,0.08734742,0.06850788,0.8752122,0.043165036
7861,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11844129,0.43807083,0.71167034,0.04955518,0.57724094
7865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5382744,0.46487314,0.55836,0.087302685,0.5574246
7873,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7266427,0.581762,0.58047265,0.03231236,0.5729085
7876,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9394878,0.48000237,0.29364026,0.03360694,0.1778725
7877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38328192,0.32753634,0.48891214,0.45173088,0.29157808
7880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1388846,0.012660515,0.065304734,0.9225352,0.008729752
7881,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.23158163,0.4640269,0.66373277,0.05093232,0.705229
7882,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9186794,0.25645715,0.3006188,0.06839711,0.115851
7892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18465675,0.0814074,0.22921889,0.7350063,0.20289765
7895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2338954,0.19105507,0.1600011,0.75215185,0.13997254
7905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15882519,0.05489095,0.050676785,0.8970883,0.044299245
7916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33101076,0.34432623,0.35069576,0.16631979,0.6633215
7919,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9098587,0.3759018,0.35337934,0.04659153,0.2364574
7946,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.93270975,0.36015132,0.7338529,0.019883985,0.37132335
7950,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6670668,0.3301814,0.23236266,0.2580505,0.5046138
7951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.100694664,0.31393963,0.25714147,0.105107486,0.8001002
7961,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9263842,0.39851734,0.7680032,0.018261753,0.3738817
7967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92690283,0.3863268,0.42640737,0.042195074,0.1652084
7990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13104059,0.083774656,0.04064876,0.83659697,0.14634326
7998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46763715,0.19872476,0.5880966,0.22961593,0.30731958
8000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08092761,0.025562556,0.16533689,0.54401714,0.55572134
8032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3655785,0.19924387,0.35315078,0.561888,0.32454836
8036,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.17091519,0.55497956,0.59964824,0.12954268,0.55630517
8041,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.74604714,0.50788325,0.3482334,0.032741934,0.71060073
8062,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4877237,0.26285633,0.5032348,0.061643504,0.58837473
8065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51103413,0.21566151,0.43184465,0.4213174,0.20552894
8076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18396904,0.043873653,0.049671587,0.89150405,0.0153975645
8083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12765269,0.11134685,0.064274766,0.86272424,0.023708915
8114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33577865,0.33237126,0.34838507,0.18484354,0.6775327
8116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13936882,0.15059097,0.08152161,0.8291417,0.062011432
8121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19143051,0.06998877,0.1545241,0.8151148,0.050815422
8123,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7872619,0.36428684,0.37721878,0.15984252,0.30355698
8126,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5134833,0.28127936,0.2068873,0.4887516,0.38675308
8130,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8086746,0.32833228,0.39914218,0.17001817,0.10618893
8133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38593453,0.11768731,0.1610382,0.685713,0.037407126
8136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5131135,0.2876466,0.3260476,0.22999935,0.6085561
8138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580146,0.038961627,0.04269311,0.9180656,0.02115059
8139,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8333508,0.26278386,0.7523218,0.028241787,0.35973498
8140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18977162,0.34091407,0.19274114,0.30615732,0.6283972
8147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26636836,0.08318445,0.116932705,0.8046673,0.038049478
8153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14266723,0.031127226,0.04054025,0.9184557,0.07335652
8164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4846804,0.24593307,0.2107446,0.54973954,0.096424915
8170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12221205,0.02881404,0.039210264,0.93896097,0.01771599
8178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18751982,0.5130124,0.3735198,0.12589863,0.7470193
8185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12049386,0.16303732,0.112433985,0.8387642,0.13123848
8195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16434316,0.07807794,0.10846005,0.78819436,0.070492454
8203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16946602,0.5166756,0.21899596,0.355544,0.48381573
8208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1722018,0.13056348,0.101465546,0.74627227,0.2480284
8209,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.24320766,0.5955734,0.44310623,0.039655626,0.7522883
8212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1132325,0.46966618,0.2769269,0.05082035,0.89514804
8218,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4119151,0.39763504,0.63735694,0.070871,0.54041505
8219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16528453,0.0538302,0.14604034,0.84439605,0.019118741
8224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08688493,0.04835066,0.029857945,0.9236114,0.019962564
8241,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2639588,0.475425,0.43532634,0.024158986,0.8128504
8242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5724583,0.30527738,0.2782091,0.11998876,0.7441951
8244,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95782375,0.24000949,0.23951843,0.049635902,0.13697954
8246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15337777,0.07825444,0.07517358,0.8607388,0.02036083
8254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19782758,0.10844385,0.13380262,0.7940777,0.13472828
8256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23020153,0.25613353,0.42879668,0.4743399,0.4416179
8259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18140475,0.6873197,0.6629832,0.022731667,0.71992517
8261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38697103,0.14566776,0.4750113,0.5208531,0.1700454
8277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21047232,0.06558013,0.094987206,0.83948326,0.01056485
8278,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8977481,0.4418142,0.68633544,0.026801744,0.2974526
8281,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37351575,0.07478482,0.22846714,0.67202574,0.06880352
8284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18405636,0.09262047,0.20590481,0.72706634,0.27484068
